filename,Macro Label,Micro Label,ZdA,Type_A_ZdA,Type_B_ZdA
Backdoor_1,Malware,Backdoor,False,False,False
Backdoor_3,Malware,Backdoor,False,False,False
Backdoor_5,Malware,Backdoor,False,False,False
Backdoor_7,Malware,Backdoor,False,False,False
Backdoor_8,Malware,Backdoor,False,False,False
Backdoor_10,Malware,Backdoor,False,False,False
Backdoor_29,Malware,Backdoor,False,False,False
Backdoor_40,Malware,Backdoor,False,False,False
Backdoor_43,Malware,Backdoor,False,False,False
Backdoor_48,Malware,Backdoor,False,False,False
Backdoor_50,Malware,Backdoor,False,False,False
Backdoor_51,Malware,Backdoor,False,False,False
Backdoor_54,Malware,Backdoor,False,False,False
Backdoor_55,Malware,Backdoor,False,False,False
Backdoor_56,Malware,Backdoor,False,False,False
Backdoor_58,Malware,Backdoor,False,False,False
Backdoor_60,Malware,Backdoor,False,False,False
Backdoor_64,Malware,Backdoor,False,False,False
Backdoor_66,Malware,Backdoor,False,False,False
Backdoor_67,Malware,Backdoor,False,False,False
Backdoor_70,Malware,Backdoor,False,False,False
Backdoor_77,Malware,Backdoor,False,False,False
Backdoor_79,Malware,Backdoor,False,False,False
Backdoor_85,Malware,Backdoor,False,False,False
Backdoor_96,Malware,Backdoor,False,False,False
Backdoor_98,Malware,Backdoor,False,False,False
Backdoor_99,Malware,Backdoor,False,False,False
Backdoor_101,Malware,Backdoor,False,False,False
Backdoor_111,Malware,Backdoor,False,False,False
Backdoor_117,Malware,Backdoor,False,False,False
Backdoor_123,Malware,Backdoor,False,False,False
Backdoor_126,Malware,Backdoor,False,False,False
Backdoor_128,Malware,Backdoor,False,False,False
Backdoor_131,Malware,Backdoor,False,False,False
Backdoor_132,Malware,Backdoor,False,False,False
Backdoor_134,Malware,Backdoor,False,False,False
Backdoor_135,Malware,Backdoor,False,False,False
Backdoor_137,Malware,Backdoor,False,False,False
Backdoor_142,Malware,Backdoor,False,False,False
Backdoor_155,Malware,Backdoor,False,False,False
Backdoor_157,Malware,Backdoor,False,False,False
Backdoor_164,Malware,Backdoor,False,False,False
Backdoor_165,Malware,Backdoor,False,False,False
Backdoor_172,Malware,Backdoor,False,False,False
Backdoor_173,Malware,Backdoor,False,False,False
Backdoor_177,Malware,Backdoor,False,False,False
Backdoor_185,Malware,Backdoor,False,False,False
Backdoor_189,Malware,Backdoor,False,False,False
Backdoor_190,Malware,Backdoor,False,False,False
Backdoor_200,Malware,Backdoor,False,False,False
Backdoor_202,Malware,Backdoor,False,False,False
Backdoor_204,Malware,Backdoor,False,False,False
Backdoor_211,Malware,Backdoor,False,False,False
Backdoor_212,Malware,Backdoor,False,False,False
Backdoor_216,Malware,Backdoor,False,False,False
Backdoor_227,Malware,Backdoor,False,False,False
Backdoor_228,Malware,Backdoor,False,False,False
Backdoor_231,Malware,Backdoor,False,False,False
Backdoor_233,Malware,Backdoor,False,False,False
Backdoor_236,Malware,Backdoor,False,False,False
Backdoor_242,Malware,Backdoor,False,False,False
Backdoor_243,Malware,Backdoor,False,False,False
Backdoor_250,Malware,Backdoor,False,False,False
Backdoor_259,Malware,Backdoor,False,False,False
Backdoor_263,Malware,Backdoor,False,False,False
Backdoor_264,Malware,Backdoor,False,False,False
Backdoor_267,Malware,Backdoor,False,False,False
Backdoor_268,Malware,Backdoor,False,False,False
Backdoor_286,Malware,Backdoor,False,False,False
Backdoor_288,Malware,Backdoor,False,False,False
Backdoor_302,Malware,Backdoor,False,False,False
Backdoor_306,Malware,Backdoor,False,False,False
Backdoor_307,Malware,Backdoor,False,False,False
Backdoor_310,Malware,Backdoor,False,False,False
Backdoor_320,Malware,Backdoor,False,False,False
Backdoor_323,Malware,Backdoor,False,False,False
Backdoor_325,Malware,Backdoor,False,False,False
Backdoor_332,Malware,Backdoor,False,False,False
Backdoor_336,Malware,Backdoor,False,False,False
Backdoor_337,Malware,Backdoor,False,False,False
Backdoor_346,Malware,Backdoor,False,False,False
Backdoor_348,Malware,Backdoor,False,False,False
Backdoor_360,Malware,Backdoor,False,False,False
Backdoor_361,Malware,Backdoor,False,False,False
Backdoor_363,Malware,Backdoor,False,False,False
Backdoor_364,Malware,Backdoor,False,False,False
Backdoor_365,Malware,Backdoor,False,False,False
Backdoor_368,Malware,Backdoor,False,False,False
Backdoor_371,Malware,Backdoor,False,False,False
Backdoor_376,Malware,Backdoor,False,False,False
Backdoor_382,Malware,Backdoor,False,False,False
Backdoor_385,Malware,Backdoor,False,False,False
Backdoor_388,Malware,Backdoor,False,False,False
Backdoor_394,Malware,Backdoor,False,False,False
Backdoor_396,Malware,Backdoor,False,False,False
Backdoor_399,Malware,Backdoor,False,False,False
Backdoor_406,Malware,Backdoor,False,False,False
Backdoor_409,Malware,Backdoor,False,False,False
Backdoor_416,Malware,Backdoor,False,False,False
Backdoor_417,Malware,Backdoor,False,False,False
Backdoor_418,Malware,Backdoor,False,False,False
Backdoor_426,Malware,Backdoor,False,False,False
Backdoor_432,Malware,Backdoor,False,False,False
Backdoor_433,Malware,Backdoor,False,False,False
Backdoor_449,Malware,Backdoor,False,False,False
Backdoor_453,Malware,Backdoor,False,False,False
Backdoor_456,Malware,Backdoor,False,False,False
Backdoor_469,Malware,Backdoor,False,False,False
Backdoor_473,Malware,Backdoor,False,False,False
Backdoor_474,Malware,Backdoor,False,False,False
Backdoor_478,Malware,Backdoor,False,False,False
Backdoor_479,Malware,Backdoor,False,False,False
Backdoor_481,Malware,Backdoor,False,False,False
Backdoor_496,Malware,Backdoor,False,False,False
Backdoor_501,Malware,Backdoor,False,False,False
Backdoor_502,Malware,Backdoor,False,False,False
Backdoor_524,Malware,Backdoor,False,False,False
Backdoor_529,Malware,Backdoor,False,False,False
Backdoor_539,Malware,Backdoor,False,False,False
Backdoor_540,Malware,Backdoor,False,False,False
Backdoor_541,Malware,Backdoor,False,False,False
Backdoor_542,Malware,Backdoor,False,False,False
Backdoor_545,Malware,Backdoor,False,False,False
Backdoor_550,Malware,Backdoor,False,False,False
Backdoor_553,Malware,Backdoor,False,False,False
Backdoor_563,Malware,Backdoor,False,False,False
Backdoor_566,Malware,Backdoor,False,False,False
Backdoor_570,Malware,Backdoor,False,False,False
Backdoor_576,Malware,Backdoor,False,False,False
Backdoor_577,Malware,Backdoor,False,False,False
Backdoor_588,Malware,Backdoor,False,False,False
Backdoor_589,Malware,Backdoor,False,False,False
Backdoor_593,Malware,Backdoor,False,False,False
Backdoor_600,Malware,Backdoor,False,False,False
Backdoor_604,Malware,Backdoor,False,False,False
Backdoor_605,Malware,Backdoor,False,False,False
Backdoor_606,Malware,Backdoor,False,False,False
Backdoor_607,Malware,Backdoor,False,False,False
Backdoor_613,Malware,Backdoor,False,False,False
Backdoor_617,Malware,Backdoor,False,False,False
Backdoor_624,Malware,Backdoor,False,False,False
Backdoor_631,Malware,Backdoor,False,False,False
Backdoor_649,Malware,Backdoor,False,False,False
Backdoor_650,Malware,Backdoor,False,False,False
Backdoor_653,Malware,Backdoor,False,False,False
Backdoor_654,Malware,Backdoor,False,False,False
Backdoor_656,Malware,Backdoor,False,False,False
Backdoor_659,Malware,Backdoor,False,False,False
Backdoor_664,Malware,Backdoor,False,False,False
Backdoor_671,Malware,Backdoor,False,False,False
Backdoor_677,Malware,Backdoor,False,False,False
Backdoor_678,Malware,Backdoor,False,False,False
Backdoor_681,Malware,Backdoor,False,False,False
Backdoor_682,Malware,Backdoor,False,False,False
Backdoor_683,Malware,Backdoor,False,False,False
Backdoor_690,Malware,Backdoor,False,False,False
Backdoor_691,Malware,Backdoor,False,False,False
Backdoor_694,Malware,Backdoor,False,False,False
Backdoor_695,Malware,Backdoor,False,False,False
Backdoor_702,Malware,Backdoor,False,False,False
Backdoor_707,Malware,Backdoor,False,False,False
Backdoor_710,Malware,Backdoor,False,False,False
Backdoor_716,Malware,Backdoor,False,False,False
Backdoor_717,Malware,Backdoor,False,False,False
Backdoor_726,Malware,Backdoor,False,False,False
Backdoor_728,Malware,Backdoor,False,False,False
Backdoor_731,Malware,Backdoor,False,False,False
Backdoor_734,Malware,Backdoor,False,False,False
Backdoor_735,Malware,Backdoor,False,False,False
Backdoor_736,Malware,Backdoor,False,False,False
Backdoor_737,Malware,Backdoor,False,False,False
Backdoor_738,Malware,Backdoor,False,False,False
Backdoor_741,Malware,Backdoor,False,False,False
Backdoor_748,Malware,Backdoor,False,False,False
Backdoor_750,Malware,Backdoor,False,False,False
Backdoor_754,Malware,Backdoor,False,False,False
Backdoor_767,Malware,Backdoor,False,False,False
Backdoor_773,Malware,Backdoor,False,False,False
Backdoor_774,Malware,Backdoor,False,False,False
Backdoor_777,Malware,Backdoor,False,False,False
Backdoor_795,Malware,Backdoor,False,False,False
Backdoor_803,Malware,Backdoor,False,False,False
Backdoor_806,Malware,Backdoor,False,False,False
Backdoor_813,Malware,Backdoor,False,False,False
Backdoor_816,Malware,Backdoor,False,False,False
Backdoor_818,Malware,Backdoor,False,False,False
Backdoor_832,Malware,Backdoor,False,False,False
Backdoor_835,Malware,Backdoor,False,False,False
Backdoor_838,Malware,Backdoor,False,False,False
Backdoor_842,Malware,Backdoor,False,False,False
Backdoor_845,Malware,Backdoor,False,False,False
Backdoor_847,Malware,Backdoor,False,False,False
DDoS_HTTP_31,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_32,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_33,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_34,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_35,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_36,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_37,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_38,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_39,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_40,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_41,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_42,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_43,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_44,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_45,DDoS,DDoS_HTTP,True,False,True
