0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Macro Label,Micro Label,ZdA,Type_A_ZdA,Type_B_ZdA
0.0746482725189073,0.43080198368095,0.0987690492332179,0.3668045608444681,0.4206575664126973,0.012657454345414,0.3438642296549531,-0.0003078068667232,-0.0618352377747981,0.3557171345856468,0.3974110261673711,0.5835152632945735,0.662527701802371,0.6057110775967828,-0.0396477373118944,8,41,True,False,True
0.0714856647404711,0.6464644765910011,0.6590792148899498,0.2512431419739399,0.6057010938919322,-0.081119139688091,0.3179953209926193,0.2795336668999505,0.6647241164283273,0.243736794290857,0.2678270142776783,0.317830046864649,0.7027655894882526,0.4311292695726963,0.0013049057573028,2,10,True,True,False
0.4112932851110352,0.3382722924706936,-0.0669145699392363,0.636260118671161,0.7152095194307228,0.3599899313980597,0.335134847800825,-0.0306816851338069,0.7476245489980462,0.3692471636161576,0.6170472106669042,0.2949487384734823,0.0464730759454994,0.7298057160704091,0.407497910973621,6,31,True,True,False
0.3662976402669752,0.5833290129596113,0.7361498648484887,-0.0699502290724641,-0.0378083459664503,-0.069804178766106,-0.0612080905601893,0.5779148492486951,-0.0598955904982983,0.3180386117156634,0.626455099808046,-0.0743561903624525,-0.0718040951794084,0.6830685397640162,0.6709310263293631,9,45,True,False,True
0.3895371996899087,0.7314953910929565,0.5808812427968155,0.0407210477937143,-0.0416712150305212,0.0895013526511054,0.0214831983975115,0.6041121429776312,-0.0683346375644262,0.2642047922375392,0.6131203908420523,0.0323924397107965,-0.0589992777368045,0.7522566359403783,0.5859858965433544,9,46,True,False,True
-0.0517409985101584,0.62807007558168,0.6700073075082914,0.2851931648696955,0.6844680013261901,0.0872828219884011,0.2976683179498867,0.3646059839410632,0.6280790966100276,0.3906544968697397,0.2659457625273464,0.2833137473334168,0.5761755251602244,0.2383673615895833,-0.0486817754496384,2,14,True,True,False
0.3239974912816682,0.5939255749012342,0.3567153148984728,0.2531799994943792,0.0993975888595269,-0.0036853506400809,-0.0128481383741471,0.7626861004226794,-0.0789230524472765,0.7110327467012812,-0.0696797738102076,0.3813144388588333,0.0592654912650971,0.3336154871677461,0.31201082758721,11,55,True,False,True
-0.0077236305154021,0.6361065064084831,0.7407834558193692,0.417357053645681,0.2367221985932048,0.0391776447986613,-0.0702866038589862,0.3228943340728173,0.6476550688410809,0.4002433674465436,0.0807229633169483,0.0802287450937595,0.0780092626884273,0.3365679880760014,0.382405548991782,4,23,False,False,False
-0.0519266180056844,0.6298679884483308,0.6706785535688521,0.2821527684375324,0.6835558374726316,0.0840607734318635,0.2971600849748908,0.3643159592640828,0.6240728465747685,0.3942076438301817,0.2600830293244207,0.2820484676124684,0.5785166416906118,0.2365108505102256,-0.0464371175174873,2,14,True,True,False
0.2562385597823096,0.6467080795029422,0.3758257878946212,0.3757804572560732,0.0913532659560379,0.0198199613456751,0.0657247283462961,0.6509984157008845,-0.0091444011574417,0.6947690745732573,0.0156166267135646,0.2585189844873892,-0.0147610791931502,0.3660708809709059,0.2417285063381292,11,56,True,False,True
0.2937167502456975,0.3778224997605677,0.0666470157607223,0.6881949967782893,0.6856803124986449,0.414755811698498,0.3241768788119689,0.0106857548100973,0.7286525717319938,0.3389609638849539,0.6961411188584732,0.3074577799641853,-0.0003372870373488,0.6082029977213091,0.2602862038660292,6,32,True,True,False
-0.0501898443123416,0.7391685389452121,0.6501125219758023,0.4322414984541347,0.7478712318653704,-0.0692987666546356,0.2512641666112882,0.2448231651436582,0.6677806115475777,0.3326485165474224,0.3118721316371733,0.34593578980675,0.5959043891460316,0.4349269051996129,-0.0886337408787803,2,12,True,True,False
0.2762030790258882,0.0403973245391306,0.6211142766361784,-0.0305272366682349,-0.0531567997586195,0.661484615417046,0.0693510675673203,0.7235952425588397,-0.0709797264036694,0.7561225479570348,0.0938580177257284,0.0863840013950284,0.277894126458229,0.4337405126836045,-0.0945198161065118,10,50,True,False,True
0.0395194962892652,0.3034003678663351,-0.0633179752569404,0.3312574736336809,0.3018920614465824,-0.0662632769277317,0.4133413220213864,0.0048997225050718,-0.0366330592967351,0.4174019756959941,0.3373239219695639,0.6167074117351767,0.6668934996809953,0.576859474600223,0.050380290112663,8,40,True,False,True
0.0745302252440431,0.4329129598207338,0.1013221514921348,0.3635889978570368,0.4206232637303278,0.0003828800336166,0.3408444448309791,-0.0011744321429886,-0.0622557728351666,0.3518631603021886,0.3965574082653383,0.5815184376533163,0.6670960026383587,0.6059436504017992,-0.0369746215799044,8,41,True,False,True
0.0717300535439979,0.6456893857731888,0.6588122993352226,0.2530635019114908,0.6017615643616537,-0.0833542316565799,0.3171947584071836,0.2809766645147475,0.6725144891312584,0.2446479684520766,0.2739859354763275,0.3180306696994655,0.7032108318572952,0.4323846959370531,-0.0011775882031209,2,10,True,True,False
0.3213220258816416,0.590078379446253,0.3586102172157527,0.2623067304636496,0.1015581268658248,-0.0010020268049518,-0.0072650289500378,0.7620009895677846,-0.076333849122951,0.7155637297753964,-0.0715835251804025,0.3770935334130458,0.0608950520656171,0.33756998331084,0.3120976469910409,11,55,True,False,True
0.3234373748361392,0.5916401254405056,0.3615639638868634,0.2556147081392907,0.1017718009068724,-0.0017068240326572,-0.0128348324418496,0.7641986867012686,-0.0754029072628195,0.712956179865375,-0.0758271645717214,0.3792232157601329,0.0593894478547227,0.3348497244827931,0.3089156661033623,11,55,True,False,True
0.2583781686840178,0.6456761606534855,0.3739886878813308,0.3767344214635491,0.0935303054793712,0.0143870737095016,0.0684053570941481,0.6514917759714284,-0.0061749327991193,0.6910064629653705,0.0200458811508657,0.255588708758038,-0.0171984103168504,0.366087145578772,0.2422146609250835,11,56,True,False,True
-0.0570373848089289,0.6512268575669878,0.6563009369444863,0.3719634542262233,0.6193690355569432,0.0409516279877321,0.3438096576126057,0.4158704963444158,0.6172925864987338,0.3638118491953939,0.3054482192142171,0.4146172362470497,0.6202038273079149,0.360120437477614,0.0786446197389628,2,13,True,True,False
0.6711519786341822,0.6538719598831843,0.731735813667807,0.7380929122023094,0.0843168776083919,-0.0844471199529624,-0.0956769603540084,0.7584482922986563,0.3857784245561722,0.6877349473745792,0.7585971087380478,0.0700699112902996,-0.0277437913371518,0.2670487754907305,0.6981016921090294,0,3,False,False,False
0.0971566669481986,0.5807629483424129,0.6727908311065477,0.3580264500956578,0.251440436647355,-0.0898047221866458,0.0131542214836316,0.4068675310678133,0.7022533578360577,0.3662832087378894,-0.0392904374678018,-0.0880612014046857,-0.0309859932434888,0.3601892340488282,0.3849532272739042,4,22,True,False,True
0.2750341052782292,0.0422844582067334,0.6267569999314562,-0.0279487792327611,-0.0499971521041841,0.6627453270762957,0.072661411575338,0.7251452223973263,-0.0673322405678888,0.7547980234247433,0.0914247206134177,0.0855534687738021,0.2783777450534557,0.4317977356713583,-0.0941077486922833,10,50,True,False,True
