0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Label,ZdA
0.0663715541059565,0.7464501228778404,0.3888471559106571,0.4099283922258236,-0.0025279589002096,0.7139459880400203,0.0834010872400941,0.2838817336846512,0.3050649212407993,-0.0564557663440472,0.6444954751108225,0.3729724516614676,0.7227831817223166,0.0275235171233135,0.4063295478872882,11,True
0.2458090960507669,0.7121776068098298,0.6660297316441791,0.3013055406157454,0.2794303715528643,0.0362244796980586,0.3920118875344653,0.7517937319743233,0.5840911133264963,0.3013946170674119,0.5837601014476296,0.4059152214773406,0.264924750326606,0.3717411230844334,0.6449316054949168,9,True
0.073461993524957,0.6938170199176957,0.3733047422030291,0.5816353846172697,0.3341086086953494,0.5808086564751056,0.2669714516649755,0.0260856896673075,0.3114735904726151,0.4227565194353447,0.7480519870664544,0.2761538492636336,0.5963435305918227,0.2728011567608085,0.2852739226698255,26,False
-0.0711395596059387,0.5867730282583942,0.6453672555891634,0.647208481932564,0.0826908932038113,0.4193630959382409,0.6741766417571777,0.749573538725133,0.6096634435690346,0.273918225961503,0.4288709180189129,0.6836242305064163,0.2673537584167474,0.5705609279935189,0.2621526355935326,16,True
0.3019467505048732,0.7134802171326233,0.7729384928436243,0.0200595043292637,0.2552958126076857,-0.0526264919506251,0.4128647872386787,0.2991248275424491,0.7574676062993156,0.0814048900940447,0.6308240416160888,0.7431369909025654,-0.0963094324750589,0.65411293280249,0.3400836027299062,14,True
0.0992148379330103,0.0979943896264598,0.2454466237659208,0.7394734526260474,0.6408959372565758,0.0209077039416507,-0.0361729896832212,0.0112948627603014,-0.0363228108793133,0.321971456173218,0.3767371488819888,0.3595964132197642,0.6860234456133771,0.3359241349584101,0.02798407577969,15,True
0.0925630247342735,0.7662084244875772,0.6531764760631089,0.0939508150893828,-0.0455105080161606,0.3177039321929598,0.3610925253248299,0.7323543650714887,0.3660671036693194,-0.0241228087346849,-0.0099410655553919,-0.0069709731348089,0.0102989320770743,0.572471856092578,-0.0566336038071638,17,True
0.0993877910617719,0.09423456641933,0.2447076863963202,0.7375290940875133,0.6421645955753278,0.021391160284332,-0.0338107893396205,0.010115255213106,-0.0397774828883568,0.3186530533253737,0.3775579356187064,0.3570538727266583,0.6880670864007106,0.3421335632979625,0.0312174243075441,15,True
0.7075791201981182,0.3977859931996649,-0.0092633533588942,0.3232325611809607,0.7380304966163685,0.6739109523614163,0.6077878482164618,0.0313715218354579,0.6813520190018841,-0.0244308129892575,0.0210497106962376,0.3815615270988159,-0.09329082147019,-0.0048332118328158,0.618665453702427,23,False
0.0334356036576244,-0.0806693258988095,0.3752260566330649,0.2726265942521236,0.0166425102765567,0.5863195421512333,0.4320191157696317,0.6723303012989802,0.0018049484043342,0.0797846801377111,0.3560057506169251,0.3058464743683332,0.28410134652867,0.5751697473996856,0.2846365812801565,27,False
-0.0504303714576411,0.3452544895373757,0.4214683954904129,0.5918581003753445,-0.022676173263662,-0.0317635439500267,0.5954731661750526,0.2525785475954997,0.0900906248584166,0.7631833510865836,0.724998180706204,0.013743463849524,0.279896078878882,0.4219930095399104,0.0063845031902202,28,False
-0.0742990740248009,0.58591968143575,0.6465671530694944,0.6468667410963739,0.0816568227685961,0.4208308692499897,0.6775571410054622,0.7414575431366267,0.6045445578750499,0.2752097519880961,0.4238806941844082,0.6800583575268566,0.2691288481262462,0.5718101374814619,0.2600172594692106,16,True
0.2987640503178621,0.714336578852597,0.765319599997014,0.0195062863719681,0.2573852189854486,-0.0538907320012725,0.4145605785716009,0.2985124080196475,0.7583179667614806,0.0790172733156056,0.6334633867972692,0.74133976207809,-0.0906840561179671,0.6517989225007612,0.3385907788752265,14,True
-0.0728002445519103,0.5875190176252816,0.6496378962224486,0.6434009087327935,0.0788221974700988,0.4179173190000302,0.6792941704161656,0.7516866584998284,0.6081353986422616,0.2752333787329638,0.4247923236075153,0.6842443682351618,0.2674654768696263,0.5676080611522409,0.2607464398959674,16,True
0.6451511569850096,-0.0484225509628107,0.6115344245245948,0.258875536560735,0.6910830713610988,0.3003267374146632,-0.0401157050514232,-0.0708857964593244,0.6377606390517923,-0.061231515239785,0.7688126015439399,-0.094718814478293,0.4150854840184202,0.7111418416124655,-0.017627114813211,30,False
-0.071212747655198,0.5890158709109482,0.6433002666682356,0.6451485906939286,0.0850389571595989,0.4171801307679786,0.6754093664550008,0.7459403118891845,0.604452516962195,0.2766423566249213,0.4300307423382918,0.6805112631971281,0.2695418715651915,0.5679300279819044,0.2600747390712825,16,True
